0.43265100755322355,"(3436, 890)"
0.43265314814007916,"(3437, 890)"
0.43266521431975863,"(3438, 890)"
0.43266989729244926,"(3439, 890)"
0.43267027071096864,"(3440, 890)"
0.4326881398766577,"(3441, 890)"
0.4326895596538446,"(3440, 891)"
0.43269682936296827,"(3441, 891)"
0.432697311270766,"(3442, 891)"
0.43272260037265453,"(3443, 891)"
0.43273006075444764,"(3442, 892)"
0.4327516529617322,"(3443, 892)"
0.432752258531161,"(3443, 891)"
0.43275311994870996,"(3442, 892)"
0.4327534769468429,"(3443, 892)"
0.43276112985921694,"(3442, 893)"
0.43279307713625925,"(3442, 892)"
0.4328066939909344,"(3443, 892)"
0.4328071983566485,"(3444, 892)"
0.43281159986636064,"(3445, 892)"
0.432816472117128,"(3446, 892)"
0.43282073650404257,"(3445, 893)"
0.4328251012944118,"(3444, 894)"
0.43282671357285,"(3445, 894)"
0.43285802238802523,"(3445, 893)"
0.43286212317747097,"(3446, 893)"
0.43286620841223145,"(3447, 893)"
0.43286960988372264,"(3448, 893)"
0.4328731942630037,"(3449, 893)"
0.432874314663306,"(3450, 893)"
0.43287874679442073,"(3451, 893)"
0.43288203853229945,"(3452, 893)"
0.43289049743581176,"(3453, 893)"
0.43290893432267663,"(3453, 892)"
0.4329188718060892,"(3453, 891)"
0.43292411248511903,"(3452, 892)"
0.43292891779500675,"(3453, 892)"
0.43293743321097994,"(3454, 892)"
0.43293857194736646,"(3453, 893)"
0.4329506756323554,"(3454, 893)"
0.4329658806542828,"(3455, 893)"
0.43296683213257353,"(3456, 893)"
0.4329712021286247,"(3457, 893)"
0.43299118386989327,"(3457, 892)"
0.4329977179274363,"(3458, 892)"
0.4329998701653755,"(3458, 891)"
0.43302513025855266,"(3457, 892)"
0.4330280931017978,"(3458, 892)"
0.4330372495627034,"(3458, 891)"
0.43303842329908365,"(3459, 891)"
0.43303855016046405,"(3460, 891)"
0.43306184201070835,"(3459, 892)"
0.43306208980965644,"(3460, 892)"
0.43306516253779226,"(3461, 892)"
0.43306575116577645,"(3460, 893)"
0.43306800352119973,"(3461, 893)"
0.4330689216977427,"(3462, 893)"
0.43308119237408144,"(3463, 893)"
0.433098824354251,"(3464, 893)"
0.4330997523902013,"(3465, 893)"
0.43310943644570904,"(3466, 893)"
0.4331284492242491,"(3467, 893)"
0.43312860583194024,"(3468, 893)"
0.4331311527073057,"(3468, 892)"
0.43313900202759953,"(3469, 892)"
0.4331413350095026,"(3470, 892)"
0.43314159069090136,"(3469, 893)"
0.4331636986997535,"(3468, 894)"
0.43317569841002057,"(3469, 894)"
0.43317780707069264,"(3470, 894)"
0.4331808994743001,"(3469, 895)"
0.4331811173995419,"(3470, 895)"
0.4331840568541437,"(3471, 895)"
0.4331862845458813,"(3470, 896)"
0.433192658638991,"(3469, 897)"
0.43321944854088046,"(3470, 897)"
0.433229099823331,"(3469, 898)"
0.4332382345733666,"(3470, 898)"
0.433239336886577,"(3471, 898)"
0.43324638876443416,"(3472, 898)"
0.43325207135676047,"(3473, 898)"
0.43326304060954574,"(3474, 898)"
0.4332658607190037,"(3473, 899)"
0.4332690045773373,"(3474, 899)"
0.433271012885217,"(3473, 900)"
0.43327398208973605,"(3472, 901)"
0.43328919212358147,"(3471, 902)"
0.433308665552652,"(3471, 901)"
0.4333092345173286,"(3472, 901)"
0.43331938943449,"(3472, 900)"
0.4333260029182463,"(3472, 899)"
0.4333333429331158,"(3473, 899)"
0.4333533765575159,"(3474, 899)"
0.4333538473381631,"(3475, 899)"
0.4333563711899521,"(3476, 899)"
0.4333617162114484,"(3477, 899)"
0.43336337728093594,"(3476, 900)"
0.43338007207907947,"(3475, 901)"
0.4333813366369424,"(3474, 902)"
0.43339125319843835,"(3475, 902)"
0.43340403732951815,"(3474, 903)"
0.43340758666549173,"(3473, 904)"
0.43341060130406556,"(3472, 905)"
0.43341248958549655,"(3473, 905)"
0.4334161404347695,"(3474, 905)"
0.4334342499013552,"(3473, 906)"
0.4334454090633796,"(3473, 905)"
0.43344951865228787,"(3474, 905)"
0.43345826842429724,"(3475, 905)"
0.4334663091857597,"(3476, 905)"
0.43347463987111334,"(3475, 906)"
0.4334787477964752,"(3476, 906)"
0.43350248834747523,"(3477, 906)"
0.43351400558869885,"(3476, 907)"
0.4335144408446676,"(3477, 907)"
0.4335203888709781,"(3477, 906)"
0.4335218349029628,"(3476, 907)"
0.43352720141746176,"(3476, 906)"
0.4335331967889717,"(3477, 906)"
0.43353453056207525,"(3476, 907)"
0.4335355986626946,"(3476, 906)"
0.43354445408723874,"(3477, 906)"
0.4335450697665611,"(3478, 906)"
0.43355223976441803,"(3479, 906)"
0.4335588710825343,"(3480, 906)"
0.4335654983278978,"(3479, 907)"
0.43356872602032454,"(3478, 908)"
0.4335760407729026,"(3479, 908)"
0.4335897747826589,"(3480, 908)"
0.4335985566897863,"(3481, 908)"
0.43359976903660247,"(3480, 909)"
0.4336160630915118,"(3480, 908)"
0.4336327764131046,"(3479, 909)"
0.4336422466687112,"(3480, 909)"
0.43365918934658104,"(3481, 909)"
0.4336615420573606,"(3481, 908)"
0.4336667048737954,"(3481, 907)"
0.4336811046272418,"(3482, 907)"
0.433687407505156,"(3483, 907)"
0.4337013792444316,"(3483, 906)"
0.43370231985727603,"(3483, 905)"
0.43370973879751373,"(3483, 904)"
0.43371053399659554,"(3484, 904)"
0.4337111113366856,"(3485, 904)"
0.43372739111368747,"(3486, 904)"
0.4337306713804101,"(3486, 903)"
0.43373682282517617,"(3487, 903)"
0.43375012959892384,"(3488, 903)"
0.4337546403404073,"(3488, 902)"
0.4337569222956554,"(3487, 903)"
0.4337618713488823,"(3487, 902)"
0.4337734858814861,"(3488, 902)"
0.4337791418877577,"(3489, 902)"
0.4337858320033039,"(3488, 903)"
0.4337934058954638,"(3489, 903)"
0.43379522048391783,"(3490, 903)"
0.433796734815496,"(3489, 904)"
0.43381186338036837,"(3490, 904)"
0.433821427958334,"(3491, 904)"
0.43382405272089875,"(3490, 905)"
0.43383221182108067,"(3490, 904)"
0.43384664666736417,"(3491, 904)"
0.4338478118459833,"(3492, 904)"
0.43384898892231044,"(3493, 904)"
0.43386532995280264,"(3492, 905)"
0.4338747559160961,"(3492, 904)"
0.4338835002192411,"(3492, 903)"
0.43389831786362304,"(3491, 904)"
0.43390048574877815,"(3490, 905)"
0.4339038483014729,"(3490, 904)"
0.4339109525745346,"(3491, 904)"
0.4339178673644741,"(3490, 905)"
0.43392547491740263,"(3490, 904)"
0.43393263012271327,"(3491, 904)"
0.4339332551640655,"(3490, 905)"
0.43394252241989806,"(3491, 905)"
0.43395850706766126,"(3490, 906)"
0.4339893670283685,"(3490, 905)"
0.4339928862353588,"(3491, 905)"
0.43399796092659404,"(3490, 906)"
0.4339982489529939,"(3489, 907)"
0.4340041636813448,"(3490, 907)"
0.43401054020736907,"(3491, 907)"
0.4340201503910581,"(3492, 907)"
0.43402384501099195,"(3493, 907)"
0.4340290409842396,"(3492, 908)"
0.4340424988645318,"(3493, 908)"
0.43404641839004166,"(3494, 908)"
0.43404862599972943,"(3495, 908)"
0.4340507479790799,"(3495, 907)"
0.4340720442636843,"(3494, 908)"
0.43407527424947995,"(3495, 908)"
0.4340765035722199,"(3496, 908)"
0.43407791179402294,"(3497, 908)"
0.4340837443347225,"(3498, 908)"
0.43408869631444047,"(3497, 909)"
0.43410640287020946,"(3498, 909)"
0.4341123604789314,"(3497, 910)"
0.434139188072471,"(3498, 910)"
0.4341394865344417,"(3498, 909)"
0.4341408238788362,"(3499, 909)"
0.4341510046914108,"(3498, 910)"
0.43415493748640477,"(3497, 911)"
0.4341561042696382,"(3496, 912)"
0.43415798150083323,"(3495, 913)"
0.43416959664802757,"(3494, 914)"
0.4341843017919834,"(3495, 914)"
0.4341861491323264,"(3496, 914)"
0.43418915838679734,"(3497, 914)"
0.43419008311979335,"(3498, 914)"
0.43419905772519235,"(3497, 915)"
0.43420410004070104,"(3498, 915)"
0.4342112871721133,"(3499, 915)"
0.4342122361678763,"(3500, 915)"
0.43424687017079544,"(3501, 915)"
0.4342609885076885,"(3500, 916)"
0.4342639956650985,"(3499, 917)"
0.4343058663518418,"(3500, 917)"
0.43431054938105,"(3501, 917)"
0.4343305483925687,"(3501, 916)"
0.43433735806301754,"(3500, 917)"
0.43434513888333387,"(3499, 918)"
0.434345963406603,"(3500, 918)"
0.4343479857497568,"(3499, 919)"
0.434353841184261,"(3500, 919)"
0.4343582530693709,"(3501, 919)"
0.4343756896896044,"(3500, 920)"
0.4343831378310676,"(3501, 920)"
0.43438467847207674,"(3502, 920)"
0.43439556649614186,"(3501, 921)"
0.4344180423185297,"(3501, 920)"
0.43441815102999853,"(3500, 921)"
0.434442108109482,"(3499, 922)"
0.43446493417222515,"(3500, 922)"
0.4344728809915748,"(3499, 923)"
0.4344913741787539,"(3500, 923)"
0.4344939522429797,"(3501, 923)"
0.43450792378591224,"(3502, 923)"
0.43450980968645386,"(3503, 923)"
0.43451613382330845,"(3502, 924)"
0.43452223191487993,"(3501, 925)"
0.43453340049061545,"(3500, 926)"
0.43453935788777104,"(3499, 927)"
0.4345403164958626,"(3500, 927)"
0.4345453204746892,"(3501, 927)"
0.4345558155540174,"(3502, 927)"
0.43456225895993494,"(3501, 928)"
0.4345708074811255,"(3500, 929)"
0.43457183269405986,"(3501, 929)"
0.4345811403105745,"(3502, 929)"
0.43460496044059194,"(3503, 929)"
0.4346089510355576,"(3504, 929)"
0.4346157961360953,"(3505, 929)"
0.4346172380674573,"(3506, 929)"
0.43461977694122833,"(3505, 930)"
0.4346203099666029,"(3506, 930)"
0.4346207253194214,"(3507, 930)"
0.4346476051031022,"(3507, 929)"
0.43465070774992454,"(3508, 929)"
0.4346626619235042,"(3509, 929)"
0.43466338101312374,"(3510, 929)"
0.43466839205152386,"(3511, 929)"
0.43467434148163675,"(3510, 930)"
0.4346860492516907,"(3510, 929)"
0.43468699188105636,"(3509, 930)"
0.43470224057888046,"(3508, 931)"
0.4347300220655064,"(3508, 930)"
0.4347349921310209,"(3508, 929)"
0.434743849717921,"(3507, 930)"
0.4347523913298025,"(3508, 930)"
0.43476796066779244,"(3509, 930)"
0.4347681605494013,"(3508, 931)"
0.43477245416236443,"(3507, 932)"
0.4347992990225582,"(3508, 932)"
0.43480640873496834,"(3509, 932)"
0.4348077290469804,"(3510, 932)"
0.4348292919104647,"(3509, 933)"
0.4348316658436818,"(3510, 933)"
0.4348386638237975,"(3511, 933)"
0.43484290600136105,"(3511, 932)"
0.43485174734572374,"(3511, 931)"
0.43485183163505753,"(3512, 931)"
0.4348757281694377,"(3513, 931)"
0.43487861630324787,"(3512, 932)"
0.4348920516462724,"(3513, 932)"
0.43489744997555135,"(3513, 931)"
0.4349035365425274,"(3513, 930)"
0.43491063013852815,"(3512, 931)"
0.4349303564530461,"(3511, 932)"
0.4349315013170107,"(3511, 931)"
0.4349315387174869,"(3512, 931)"
0.43493387387293003,"(3513, 931)"
0.4349467064019064,"(3512, 932)"
0.4349478698489277,"(3513, 932)"
0.4349611111459508,"(3514, 932)"
0.4349639136883096,"(3514, 931)"
0.43496477303790293,"(3515, 931)"
0.4349664726593175,"(3515, 930)"
0.434968805455085,"(3516, 930)"
0.4349783479532197,"(3515, 931)"
0.4349811460318437,"(3515, 930)"
0.4349947048160601,"(3515, 929)"
0.4349971409844566,"(3516, 929)"
0.4350006429962188,"(3517, 929)"
0.4350019158176704,"(3518, 929)"
0.4350078085306132,"(3519, 929)"
0.43500822771270187,"(3519, 928)"
0.4350428268441848,"(3520, 928)"
0.43504480687266583,"(3519, 929)"
0.43506728249374865,"(3518, 930)"
0.43508480704959507,"(3517, 931)"
0.4350896451305064,"(3518, 931)"
0.43509833168952505,"(3519, 931)"
0.43510457030176564,"(3520, 931)"
0.4351060624327475,"(3519, 932)"
0.43511442324911986,"(3520, 932)"
0.4351246727847463,"(3521, 932)"
0.4351515884099584,"(3520, 933)"
0.435159443007427,"(3520, 932)"
0.4351703401784138,"(3519, 933)"
0.43517140474567495,"(3519, 932)"
0.43520240925214204,"(3520, 932)"
0.43520691997441174,"(3521, 932)"
0.4352103679328706,"(3520, 933)"
0.43521358752716877,"(3519, 934)"
0.43521691622379155,"(3519, 933)"
0.4352216699959297,"(3520, 933)"
0.4352282494275836,"(3521, 933)"
0.4352418259105945,"(3522, 933)"
0.43525034348650504,"(3523, 933)"
0.43525265179494416,"(3524, 933)"
0.4352580196912687,"(3523, 934)"
0.4352669182474316,"(3524, 934)"
0.4352710559184956,"(3525, 934)"
0.435288326435926,"(3525, 933)"
0.4352932949440067,"(3526, 933)"
0.43529953843035574,"(3525, 934)"
0.435312628415702,"(3525, 933)"
0.43531759230114264,"(3525, 932)"
0.4353397383351394,"(3525, 931)"
0.4353426768362324,"(3524, 932)"
0.4353766202719801,"(3524, 931)"
0.4353878540119095,"(3523, 932)"
0.4354032233112917,"(3522, 933)"
0.4354067894500799,"(3523, 933)"
0.4354362984273808,"(3522, 934)"
0.4354397976911675,"(3523, 934)"
0.43546031276336084,"(3522, 935)"
0.43546964296618224,"(3523, 935)"
0.43549170828580547,"(3524, 935)"
0.43553145010841987,"(3524, 934)"
0.4355346935114462,"(3525, 934)"
0.43553856133555174,"(3525, 933)"
0.43554510384450495,"(3526, 933)"
0.4355481540056748,"(3527, 933)"
0.4355492299329031,"(3527, 932)"
0.4355586627975665,"(3528, 932)"
0.4355601654037383,"(3528, 931)"
0.43557280199948323,"(3529, 931)"
0.43557976099148493,"(3530, 931)"
0.4356120068294259,"(3529, 932)"
0.43561530061846077,"(3530, 932)"
0.43561918074927924,"(3531, 932)"
0.43562263936661594,"(3531, 931)"
0.43562397818456156,"(3532, 931)"
0.4356294499439405,"(3531, 932)"
0.4356362442959651,"(3532, 932)"
0.43564745797863713,"(3533, 932)"
0.43565842939807153,"(3534, 932)"
0.43566238591444906,"(3534, 931)"
0.4356671505498509,"(3533, 932)"
0.4356773611048415,"(3534, 932)"
0.43568015299359286,"(3533, 933)"
0.43568122424012923,"(3534, 933)"
0.43569165302162,"(3533, 934)"
0.4356922011374469,"(3534, 934)"
0.43569261107730073,"(3534, 933)"
0.4356943451867157,"(3535, 933)"
0.43570148721838553,"(3536, 933)"
0.4357042741050976,"(3536, 932)"
0.43573525379791095,"(3535, 933)"
0.43574592767624937,"(3534, 934)"
0.43574610361761645,"(3534, 933)"
0.43574754528921356,"(3533, 934)"
0.4357665994293181,"(3534, 934)"
0.43577093433418607,"(3535, 934)"
0.4357780921412893,"(3536, 934)"
0.43578117562235386,"(3537, 934)"
0.4357879414130573,"(3538, 934)"
0.4357905924731293,"(3537, 935)"
0.4357938335975819,"(3538, 935)"
0.4357942025566295,"(3539, 935)"
0.4357968614141595,"(3538, 936)"
0.43581857889728404,"(3539, 936)"
0.43582444937452275,"(3538, 937)"
0.4358256231153867,"(3539, 937)"
0.4358396744203778,"(3540, 937)"
0.4358398790998353,"(3540, 936)"
0.4358437238443029,"(3541, 936)"
0.43584766976779565,"(3540, 937)"
0.43585849231992013,"(3541, 937)"
0.43587959056659537,"(3542, 937)"
0.4358855309011693,"(3543, 937)"
0.43588743735859825,"(3544, 937)"
0.4358904517492969,"(3544, 936)"
0.4358994305150519,"(3545, 936)"
0.4359034970382238,"(3546, 936)"
0.43590657849226094,"(3547, 936)"
0.435924835586359,"(3548, 936)"
0.43593478149500725,"(3548, 935)"
0.4359366127631726,"(3549, 935)"
0.4359394814296617,"(3548, 936)"
0.43594554569162886,"(3549, 936)"
0.4359545384746002,"(3550, 936)"
0.4359707608088888,"(3551, 936)"
0.43597971666787805,"(3550, 937)"
0.43599056744746667,"(3549, 938)"
0.4359952446189604,"(3548, 939)"
0.43600545437993155,"(3548, 938)"
0.4360069173559551,"(3549, 938)"
0.43601678737780153,"(3548, 939)"
0.43603102935539023,"(3549, 939)"
0.43603962976102906,"(3548, 940)"
0.43604288787596984,"(3547, 941)"
0.4360534741857756,"(3548, 941)"
0.4360633667289126,"(3549, 941)"
0.43607172708772096,"(3548, 942)"
0.43607370308904725,"(3549, 942)"
0.43607812710336397,"(3550, 942)"
0.4360816083101266,"(3549, 943)"
0.436104120235871,"(3550, 943)"
0.4361062731055801,"(3550, 942)"
0.43610676399865234,"(3551, 942)"
0.43612339113390175,"(3550, 943)"
0.43613909032425946,"(3551, 943)"
0.4361414793781539,"(3552, 943)"
0.43614971129762004,"(3551, 944)"
0.43615306840636575,"(3552, 944)"
0.43615799525444654,"(3553, 944)"
0.43616787209743485,"(3554, 944)"
0.43617438368072464,"(3555, 944)"
0.43619151134408063,"(3554, 945)"
0.43619963672950995,"(3555, 945)"
0.4362169182236312,"(3556, 945)"
0.43621753270159136,"(3555, 946)"
0.436229220031612,"(3556, 946)"
0.4362363970221508,"(3557, 946)"
0.4362396624545554,"(3556, 947)"
0.43625012155825377,"(3555, 948)"
0.43625690108618626,"(3556, 948)"
0.43625791310420053,"(3557, 948)"
0.4362581617136361,"(3558, 948)"
0.43626827591544864,"(3557, 949)"
0.4362748574655869,"(3558, 949)"
0.4362930016653605,"(3559, 949)"
0.4363055819571587,"(3560, 949)"
0.4363119759550831,"(3559, 950)"
0.43631782556085774,"(3558, 951)"
0.43632222661936115,"(3558, 950)"
0.4363233936321244,"(3557, 951)"
0.43632362383933115,"(3558, 951)"
0.43632421659120735,"(3559, 951)"
0.436326404079686,"(3560, 951)"
0.43633184506083317,"(3561, 951)"
0.4363322178611901,"(3560, 952)"
0.4363350917804804,"(3561, 952)"
0.4363376665403852,"(3562, 952)"
0.43635298984475385,"(3563, 952)"
0.4363562107979948,"(3564, 952)"
0.43636093210412263,"(3563, 953)"
0.43639036864465547,"(3563, 952)"
0.43640331256295,"(3562, 953)"
0.4364047214766355,"(3561, 954)"
0.4364092278978372,"(3562, 954)"
0.43641910122542565,"(3561, 955)"
0.43642246602810225,"(3560, 956)"
0.4364230265172409,"(3561, 956)"
0.43644099547365084,"(3562, 956)"
0.43644273861652316,"(3562, 955)"
0.4364635297023226,"(3563, 955)"
0.4364714504455243,"(3564, 955)"
0.4364778570275237,"(3563, 956)"
0.4364861329526544,"(3564, 956)"
0.4364861333084742,"(3563, 957)"
0.43649327352165385,"(3564, 957)"
0.43650203867886506,"(3563, 958)"
0.43651075227323727,"(3563, 957)"
0.43651281704813677,"(3564, 957)"
0.4365195816108571,"(3564, 956)"
0.4365335889730202,"(3565, 956)"
0.4365534664981406,"(3564, 957)"
0.4365630553978227,"(3564, 956)"
0.43657247669629945,"(3563, 957)"
0.4365783119631074,"(3564, 957)"
0.4366328418741092,"(3563, 958)"
0.43663333616738875,"(3564, 958)"
0.4366344238080219,"(3565, 958)"
0.436634659303812,"(3566, 958)"
0.43664843564971545,"(3566, 957)"
0.4366489247695349,"(3567, 957)"
0.4366526133178949,"(3568, 957)"
0.4366557932897267,"(3568, 956)"
0.43666433296422086,"(3569, 956)"
0.4366805970309864,"(3570, 956)"
0.4366873933266913,"(3569, 957)"
0.4366913075904165,"(3570, 957)"
0.4366928099206515,"(3571, 957)"
0.4366942164311778,"(3572, 957)"
0.436695419963441,"(3571, 958)"
0.4367020081005514,"(3572, 958)"
0.4367215380354805,"(3573, 958)"
0.43672573553851307,"(3573, 957)"
0.4367261762244107,"(3572, 958)"
0.43673713541931436,"(3573, 958)"
0.4367480231740244,"(3572, 959)"
0.43675687750521996,"(3573, 959)"
0.43675826937621703,"(3574, 959)"
0.43676046089645143,"(3575, 959)"
0.4367606577921051,"(3574, 960)"
0.4367707711293076,"(3573, 961)"
0.43678086477963446,"(3574, 961)"
0.4367838877422375,"(3575, 961)"
0.43679227374305557,"(3574, 962)"
0.4367978260227735,"(3574, 961)"
0.43679813303694376,"(3573, 962)"
0.4368185215557184,"(3572, 963)"
0.436823847135935,"(3573, 963)"
0.43682585514744743,"(3574, 963)"
0.43684495026816317,"(3574, 962)"
0.43687165619870794,"(3575, 962)"
0.43688125986200593,"(3576, 962)"
0.4368909085624503,"(3577, 962)"
0.43689270700577165,"(3578, 962)"
0.43691378741102366,"(3578, 961)"
0.43691504928732944,"(3577, 962)"
0.43691687551074854,"(3578, 962)"
0.4369498699373805,"(3579, 962)"
0.4369537441235126,"(3580, 962)"
0.4369566685212442,"(3579, 963)"
0.4369617781887342,"(3580, 963)"
0.4369648334970151,"(3579, 964)"
0.43696947866285385,"(3580, 964)"
0.43697816994725575,"(3581, 964)"
0.43698915671713495,"(3582, 964)"
0.4369921006543024,"(3583, 964)"
0.43700796578589235,"(3583, 963)"
0.4370113662744508,"(3584, 963)"
0.4370178583353143,"(3585, 963)"
0.43702321210388145,"(3586, 963)"
0.43702652428334277,"(3585, 964)"
0.4370341343964654,"(3585, 963)"
0.4370403934980421,"(3586, 963)"
0.43706634312776205,"(3586, 962)"
0.43706896629755143,"(3587, 962)"
0.4370733592015284,"(3586, 963)"
0.43708197632945833,"(3587, 963)"
0.4370919495961941,"(3586, 964)"
0.43709315395423015,"(3587, 964)"
0.4371076332632717,"(3587, 963)"
0.4371241611414284,"(3588, 963)"
0.43713784158471175,"(3589, 963)"
0.4371382094818336,"(3588, 964)"
0.43713918378014044,"(3587, 965)"
0.4371473135502464,"(3588, 965)"
0.4371483063383128,"(3587, 966)"
0.4371506901885337,"(3588, 966)"
0.43716070250613315,"(3589, 966)"
0.437161520590701,"(3590, 966)"
0.43717035728587095,"(3589, 967)"
0.4371831381893453,"(3588, 968)"
0.43719914447194524,"(3589, 968)"
0.43720083062307846,"(3590, 968)"
0.437202840514804,"(3591, 968)"
0.4372033488963096,"(3592, 968)"
0.43721871426078035,"(3593, 968)"
0.4372242104026038,"(3594, 968)"
0.43724339365350773,"(3595, 968)"
0.43727800574707165,"(3594, 969)"
0.4372816004922314,"(3593, 970)"
0.43729011118274164,"(3592, 971)"
0.4373109151626873,"(3593, 971)"
0.43732452363947555,"(3594, 971)"
0.43734210635384246,"(3594, 970)"
0.437343957030688,"(3593, 971)"
0.43734490768426504,"(3592, 972)"
0.43734900852392533,"(3593, 972)"
0.4373711812489883,"(3592, 973)"
0.4373718167877166,"(3593, 973)"
0.43737213958621063,"(3592, 974)"
0.43737290897053127,"(3591, 975)"
0.43738399326403427,"(3592, 975)"
0.43739015569614625,"(3591, 976)"
0.43739079504559597,"(3591, 975)"
0.43739189319718313,"(3590, 976)"
0.4373960115824171,"(3589, 977)"
0.43740011399575573,"(3590, 977)"
0.4374029924429175,"(3590, 976)"
0.4374038237500185,"(3591, 976)"
0.43741311397475163,"(3592, 976)"
0.43741679689251767,"(3592, 975)"
0.4374258463819592,"(3593, 975)"
0.43743679294180177,"(3594, 975)"
0.4374430545050336,"(3595, 975)"
0.43744339336831944,"(3595, 974)"
0.43744516295756,"(3596, 974)"
0.43744841882097185,"(3597, 974)"
0.43745263915979427,"(3598, 974)"
0.437468739861479,"(3597, 975)"
0.4374715832020764,"(3598, 975)"
0.4374760064695491,"(3599, 975)"
0.4374785470232859,"(3600, 975)"
0.437481343493932,"(3601, 975)"
0.4374813909140007,"(3600, 976)"
0.43749108361061645,"(3601, 976)"
0.4375079819329884,"(3600, 977)"
0.43751714406551045,"(3599, 978)"
0.4375209273558855,"(3600, 978)"
0.4375209875629217,"(3601, 978)"
0.4375237209769646,"(3600, 979)"
0.43753632554364397,"(3599, 980)"
0.43753985818604607,"(3598, 981)"
0.4375418434684644,"(3599, 981)"
0.43754641362662006,"(3598, 982)"
0.43755949585395926,"(3597, 983)"
0.4375604862091098,"(3598, 983)"
0.437571405914987,"(3597, 984)"
0.43757360646136334,"(3598, 984)"
0.4375853300700981,"(3599, 984)"
0.437586736723761,"(3598, 985)"
0.43759013193879137,"(3599, 985)"
0.4375935769268079,"(3600, 985)"
0.43760049036100673,"(3601, 985)"
0.4376017578119024,"(3602, 985)"
0.437609839057081,"(3601, 986)"
0.43762221306997934,"(3600, 987)"
0.43762510723411946,"(3601, 987)"
0.4376393287215902,"(3602, 987)"
0.4376610061599296,"(3601, 988)"
0.4376624988080123,"(3602, 988)"
0.4376690366064464,"(3603, 988)"
0.43766959438917674,"(3604, 988)"
0.4376735880547535,"(3605, 988)"
0.43767765563428207,"(3606, 988)"
0.4376797602257788,"(3607, 988)"
0.4376810828383764,"(3608, 988)"
0.4376834490097884,"(3609, 988)"
0.43768362515405607,"(3609, 987)"
0.4376916753823474,"(3608, 988)"
0.43769284799233177,"(3609, 988)"
0.4376939378549796,"(3608, 989)"
0.4377257905097343,"(3607, 990)"
0.4377265922076412,"(3606, 991)"
0.4377269978267799,"(3605, 992)"
0.43773211030237685,"(3604, 993)"
0.43773722368119844,"(3605, 993)"
0.43774176970567286,"(3606, 993)"
0.43774908243506494,"(3607, 993)"
0.4377713833898653,"(3608, 993)"
0.4377728945850656,"(3607, 994)"
0.4377825001882322,"(3606, 995)"
0.4378049141667162,"(3607, 995)"
0.437819023361044,"(3608, 995)"
0.4378199051610527,"(3608, 994)"
0.43782365067086104,"(3608, 993)"
0.4378251754172265,"(3609, 993)"
0.43782583004876824,"(3608, 994)"
0.4378322099920507,"(3608, 993)"
0.4378427040921972,"(3608, 992)"
0.4378468568619827,"(3607, 993)"
0.43785275253020794,"(3608, 993)"
0.4378554814234866,"(3608, 992)"
0.4378633984867048,"(3609, 992)"
0.4378639896408954,"(3610, 992)"
0.43786439743490785,"(3611, 992)"
0.4378822481776077,"(3611, 991)"
0.4378947148927491,"(3612, 991)"
0.43791012232733734,"(3612, 990)"
0.43791612143465214,"(3613, 990)"
0.4379215012266358,"(3613, 989)"
0.4379263679087494,"(3613, 988)"
0.43792738653409397,"(3612, 989)"
0.4379286825714066,"(3613, 989)"
0.43793033226033795,"(3612, 990)"
0.4379341036127981,"(3611, 991)"
0.4379381125134699,"(3611, 990)"
0.4379407558441783,"(3612, 990)"
0.4379633238780028,"(3611, 991)"
0.43797013514921224,"(3612, 991)"
0.43802049766670764,"(3613, 991)"
0.43802276284055247,"(3614, 991)"
0.4380524986688072,"(3615, 991)"
0.4380563393762439,"(3616, 991)"
0.43806227714712076,"(3615, 992)"
0.43806837498047263,"(3616, 992)"
0.43806914773261685,"(3615, 993)"
0.43807862053072055,"(3615, 992)"
0.4380837005990198,"(3616, 992)"
0.4380854284640552,"(3617, 992)"
0.4381055961281479,"(3618, 992)"
0.43811116735771566,"(3617, 993)"
0.4381112009262523,"(3618, 993)"
0.4381226669311176,"(3619, 993)"
0.4381487990908044,"(3618, 994)"
0.43817412361234,"(3619, 994)"
0.4381898807788692,"(3620, 994)"
0.43819109855372396,"(3620, 993)"
0.43819312184801074,"(3621, 993)"
0.43819613655573153,"(3622, 993)"
0.4381978869734276,"(3621, 994)"
0.4382149374508043,"(3620, 995)"
0.4382206186479213,"(3620, 994)"
0.4382268644268244,"(3621, 994)"
0.43823665429190095,"(3622, 994)"
0.43824308499671694,"(3623, 994)"
0.4382441744397473,"(3622, 995)"
0.4382448836342473,"(3623, 995)"
0.43824641019042143,"(3624, 995)"
0.4382536462220251,"(3625, 995)"
0.43826393039645484,"(3624, 996)"
0.4382678243625901,"(3625, 996)"
0.4382694308563527,"(3624, 997)"
0.43828045289221895,"(3623, 998)"
0.43829043556635777,"(3623, 997)"
0.4382959954928544,"(3623, 996)"
0.4383041741901418,"(3624, 996)"
0.4383042402205574,"(3623, 997)"
0.4383145468833948,"(3624, 997)"
0.438330436946639,"(3623, 998)"
0.4383430775452775,"(3624, 998)"
0.43834368731060286,"(3623, 999)"
0.43834481245369544,"(3622, 1000)"
0.4383467154007572,"(3623, 1000)"
0.43834890254764997,"(3624, 1000)"
0.43835562813985424,"(3624, 999)"
0.4383646488486669,"(3623, 1000)"
0.4383800096360001,"(3622, 1001)"
0.43838750711494123,"(3623, 1001)"
0.4383919028945322,"(3622, 1002)"
